true,pred,fold
6.296714782714844,6.212355191498659,4
6.353858470916748,6.279268766486489,4
6.936182498931885,7.0557308760367725,4
6.876317024230957,7.086071240711579,4
5.551122665405273,5.490399125552233,4
5.812351703643799,5.517152155355544,4
6.250455379486084,6.184955688128862,4
6.253176689147949,6.124222283366967,4
6.421886920928955,6.305833170887166,4
7.591977119445801,7.352443430755558,4
6.397397041320801,6.655499810528974,4
7.1838059425354,7.11614565830083,4
5.708949089050293,5.801011910864267,4
6.4980788230896,6.495958709476379,4
6.019158840179443,6.157609333980049,4
6.8980865478515625,6.767822076934349,4
5.444998264312744,5.4424981019094245,4
5.888543605804443,5.727784713757964,4
7.276324272155762,6.850324429645056,4
6.087186813354492,5.85266171364681,4
6.152494430541992,6.201380287422566,4
7.9049072265625,7.911500307341066,4
6.9497880935668945,6.949512753622732,4
6.043648719787598,6.083171021212048,4
7.251834392547607,7.26069520379451,4
6.762029647827148,6.694291393198737,4
6.9497880935668945,6.800324903681093,4
7.725312232971191,7.873755348018679,4
6.318483829498291,6.58219900593718,4
6.291272163391113,6.2644587758784285,4
7.4423136711120605,7.406037289562003,4
5.970178127288818,6.042184136394714,4
6.329368591308594,6.272064148561306,4
6.065417766571045,6.095472575493707,4
6.8001251220703125,6.897127505834129,4
5.567449569702148,5.928296119183174,4
5.766092300415039,5.959696648265202,4
6.587876319885254,6.467489664035222,4
5.6518049240112305,5.394769140250146,4
5.953851222991943,6.057244815690482,4
5.967456817626953,5.905414570434447,4
6.500800132751465,6.14399681923353,4
5.534795761108398,5.85516756826535,4
5.7361602783203125,5.982192104949073,4
6.82189416885376,7.212041384547496,4
7.292651653289795,7.179793464479488,4
7.265439510345459,7.180315461107856,4
7.306257247924805,7.266032603356831,4
6.8164520263671875,6.812114546547656,4
6.7647504806518555,6.759087706737483,4
6.8817596435546875,6.931355067042658,4
5.711669921875,5.604730085286772,4
6.168820858001709,6.071014166639833,4
7.194690704345703,7.087542349966128,4
7.583813190460205,7.545400254056985,4
6.323925971984863,6.289132072846347,4
6.070860385894775,6.109207381370031,4
7.129383087158203,7.241409274177803,4
7.341631889343262,7.165126950910043,4
6.974278450012207,6.864876536095821,4
6.11439847946167,5.840909419683807,4
6.046370029449463,6.178805160676065,4
7.034143447875977,6.921734556099577,4
6.005552768707275,5.5803545304061855,4
6.182426929473877,5.734263740903117,4
6.046370029449463,6.014396732273938,4
7.172921180725098,7.109968009882977,4
7.080402374267578,7.111863377752286,4
6.8137311935424805,6.953855098653504,4
6.9661149978637695,6.8819596470820334,4
6.51712703704834,6.52063457989057,4
6.027321815490723,5.842601360364393,4
5.1157402992248535,5.462310633397693,4
4.751108169555664,5.086670666243223,4
4.495320796966553,4.716788785575409,4
6.228686332702637,6.2184288875403455,4
5.858611106872559,5.9606660208864515,4
6.217801570892334,6.147479692636107,4
7.4259867668151855,7.275032985666855,4
7.553880214691162,7.362373726171203,4
6.601481914520264,6.92622389469275,4
5.586497783660889,5.701734416434314,4
6.753865718841553,6.874363616405183,4
7.499457359313965,7.424351645374383,4
6.669510841369629,6.755051749638426,4
7.235507011413574,7.2830362131444115,4
6.092629432678223,5.903423203915886,4
7.240949630737305,6.941701894934077,4
5.983783721923828,5.719907986171189,4
6.16065788269043,6.12036728416115,4
5.874938488006592,5.729150330217262,4
6.032763957977295,5.9684174145030555,4
5.942966461181641,6.107150750533314,4
7.2899298667907715,7.243200379411704,4
5.1647210121154785,5.65477559331438,4
8.016474723815918,7.805745004107777,4
7.295372486114502,7.049110707354536,4
6.089908123016357,6.00251291422387,4
6.375627517700195,6.13025555463828,4
6.911692142486572,6.751184651383588,4
7.219180583953857,7.299265537726138,4
6.90625,7.237259477350185,4
6.2776665687561035,6.246203936253544,4
6.00283145904541,6.051126930923303,4
6.8354997634887695,6.953283454686023,4
5.572891712188721,5.9780206682701476,4
5.7388811111450195,5.480683070711093,4
5.885822772979736,5.839259485477823,4
5.38785457611084,5.545788432840706,4
5.942966461181641,5.784890575976304,4
6.02187967300415,5.797002808459167,4
7.186526775360107,6.974175176113233,4
6.974278450012207,6.828832404165266,4
6.402839183807373,6.585221533238537,4
6.620530128479004,6.596541295593842,4
6.691279888153076,6.7064310750037075,4
6.264060974121094,5.9695359243820105,4
5.923918724060059,5.846952877365217,4
7.104892730712891,6.790420915400434,4
7.123940467834473,6.829393065320449,4
5.605545520782471,5.638909062959757,4
6.283109188079834,6.178699252787235,4
5.6518049240112305,5.819647733056489,4
7.080402374267578,7.1295095479598976,4
7.091287136077881,6.956952825497508,4
5.480372905731201,5.428156615105202,4
6.615087985992432,6.797572022204931,4
6.04909086227417,5.711525602651658,4
6.264060974121094,6.498580619551296,4
5.828679084777832,5.999195985130613,4
6.1905903816223145,6.121153812331738,4
5.0477118492126465,5.4352201218535425,4
5.913033962249756,5.964701696772313,4
5.439556121826172,5.558734292388194,4
5.556564807891846,6.0960065004102155,4
5.589218616485596,5.773643537053927,4
5.815073013305664,6.080840653271818,4
6.753865718841553,6.787572139807851,4
5.649083614349365,5.746118044667052,4
6.000110626220703,5.9305146372179145,4
6.952508926391602,6.879682024913198,4
7.562044143676758,7.511952530299282,4
7.4042181968688965,7.2732437529047305,4
5.75792932510376,5.956380932559668,4
5.406902313232422,5.533701197174735,4
6.147051811218262,6.3279277206686615,4
5.75792932510376,5.643480463558153,4
5.523910999298096,5.643916111523279,4
5.499421119689941,5.385179552954294,4
5.455882549285889,5.649223055882823,4
5.0803656578063965,4.925196837280744,4
5.532074928283691,6.000511318860959,4
3.825920820236206,4.001132898863937,4
4.884443759918213,4.6306376613606055,4
4.982404708862305,5.433027880747483,4
6.598761081695557,6.845142006114365,4
6.2749457359313965,6.418365309516513,4
6.740260601043701,6.6622610504018995,4
6.100792407989502,6.11118186868928,4
5.932082176208496,5.875736377678284,4
6.122561454772949,6.094860582481721,4
6.669510841369629,6.766094277718954,4
5.7225542068481445,6.07993266587053,4
6.579712867736816,6.795499316974238,4
7.32802677154541,6.854424774664465,4
6.511684417724609,6.788186243873259,4
6.291272163391113,6.156268373126941,4
7.047749042510986,6.993153984585611,4
5.907591819763184,5.774897872760725,4
7.434150695800781,7.472989224177528,4
7.619187831878662,7.62782528233589,4
7.26271915435791,7.418176741579085,4
6.996047019958496,7.487297519837315,4
8.454577445983887,8.363789009518179,4
6.993326187133789,6.969561245524181,4
7.360680103302002,7.380127793330033,4
7.238228797912598,7.330505132802495,4
7.774292945861816,7.6340807087514895,4
7.461361885070801,7.421623476997363,4
7.760687351226807,7.672495179929056,4
7.1838059425354,7.360013963112621,4
7.485852241516113,7.087239517829554,4
5.972899436950684,5.871263611798228,4
5.796025276184082,5.9411637956735985,4
6.234128475189209,6.137376602568422,4
6.198753356933594,5.998486616745715,4
7.047749042510986,6.990182230875503,4
6.11439847946167,6.126188368829713,4
8.519885063171387,8.448215603299554,4
6.3783488273620605,6.273212225890692,4
5.676295280456543,5.759669217426199,4
5.338873863220215,5.95880945164182,4
8.468183517456055,8.37502291222173,4
7.706264495849609,7.583539990078177,4
8.174300193786621,8.224905751105839,4
7.959330081939697,8.038810261921665,4
6.3593010902404785,6.238555396317243,4
6.138888835906982,6.203251826360681,4
7.52122688293457,7.432112786017407,4
8.223280906677246,8.12506355699623,4
6.859990119934082,7.088418052196491,4
8.340289115905762,8.323693772197647,4
8.348453521728516,8.303158384342083,4
6.974278450012207,6.778431147254287,4
6.982441425323486,6.986738390811325,4
7.213738441467285,7.262585583258039,4
7.031421661376953,6.920163455203949,4
7.4069390296936035,7.382549652415677,4
7.8123884201049805,7.8744833865329635,4
5.839563369750977,5.954463033547528,4
5.823236465454102,5.938201439337074,4
6.411002159118652,6.464166312875085,4
3.7851037979125977,3.7770472714345598,4
6.411002159118652,6.197510260540793,4
6.710327625274658,6.942077037544709,4
7.562044143676758,7.150381621898218,4
6.4327712059021,6.355665606812803,4
7.251834392547607,7.18353556677631,4
6.43821382522583,6.2334069828350795,4
7.510342121124268,7.460138104451546,4
7.959330081939697,8.534309370013657,4
6.3620219230651855,6.6571572647508175,4
7.567486763000488,7.486738246887558,4
8.29947280883789,8.130636931415424,4
7.006931781768799,7.111780164697714,4
5.855890274047852,5.902766450154704,4
6.411002159118652,6.380929321249008,4
6.3946757316589355,6.323740440151417,4
7.785177230834961,7.771991317799177,4
7.113056659698486,6.832428860538841,4
6.879037857055664,7.147379723398222,4
7.981099605560303,7.762596851780889,4
7.496736526489258,7.479504893700896,4
7.494016170501709,7.293377319550998,4
5.7552080154418945,5.840911696045802,4
6.367464065551758,6.252959632304062,4
7.349795341491699,7.456408168523196,4
6.046370029449463,6.128502497463026,4
6.1933112144470215,6.13676444341498,4
6.02187967300415,5.994666200555645,4
6.582434177398682,6.1841088670071125,4
6.138888835906982,6.180943836714989,4
5.132067680358887,5.418953266744292,4
7.918513298034668,7.820254364212222,4
7.953887462615967,7.8191759109514365,4
6.653183937072754,7.052449971110576,4
7.053191184997559,6.942325867518912,4
6.48447322845459,6.331833626138424,4
6.201474666595459,6.205863153460978,4
5.796025276184082,6.02196119057978,4
6.1443305015563965,6.2642212036988205,4
5.562007427215576,5.499121665723853,4
5.523910999298096,5.33322329105556,4
5.404181003570557,5.2511494653522774,4
6.1252827644348145,6.123181960830382,4
5.523910999298096,5.633567152307725,4
6.155215263366699,6.095234997732105,4
6.3266472816467285,6.286535262586203,4
7.54843807220459,7.461576415087905,4
7.5076212882995605,7.289681098561565,4
6.3075995445251465,6.257231420982523,4
7.513063907623291,7.34648581338382,4
5.793303966522217,6.188184317400237,4
7.5375542640686035,7.145547317286274,4
7.483131408691406,7.507510019457945,4
8.217838287353516,7.877144695520526,4
7.9293975830078125,7.743529956822076,4
7.396054744720459,7.271977614181982,4
7.874975204467773,8.017621902368731,4
7.67905330657959,7.468449176030018,4
7.6926589012146,7.614979764136626,4
6.133446216583252,6.093240526465671,4
6.030043125152588,5.710388112984493,4
6.1933112144470215,5.867625100189802,4
8.272260665893555,8.331257575106601,4
8.32668399810791,8.314689675871753,4
7.553880214691162,7.886463287040958,4
8.41920280456543,8.209027834777578,4
7.95660924911499,7.81795080103151,4
7.8613691329956055,8.009206703255709,4
7.834157943725586,7.912702011147795,4
8.277703285217285,8.243140153873734,4
8.340289115905762,8.392209334080071,4
7.499457359313965,7.604539632698749,4
8.71580696105957,8.80721827266276,4
8.566143989562988,8.290672228658146,4
7.494016170501709,7.499554795481777,4
6.889922618865967,7.674284316061562,4
8.468183517456055,8.371991075768761,4
7.529390335083008,7.167274678506449,4
8.187906265258789,8.03412294279515,4
7.259997367858887,7.0518604552091295,4
8.206954002380371,8.236319588745722,4
7.616467475891113,7.648188325836408,4
5.842284679412842,6.0786798284281165,4
7.785177230834961,7.5065017635333255,4
6.680395126342773,6.860765480265601,4
5.711669921875,5.574377452278248,4
7.447756290435791,7.539054165845783,4
6.944345474243164,7.358608481686144,4
9.943039894104004,10.029658166782905,4
8.67771053314209,8.648580232717245,4
8.710365295410156,8.728767113817499,4
8.707643508911133,8.370825461594862,4
8.949825286865234,8.893277707631416,4
8.819210052490234,8.902993408806768,4
7.159315586090088,7.210371849969438,4
7.284487724304199,7.138619378938842,4
7.747081756591797,7.691482122625921,4
7.172921180725098,6.802862193220328,4
6.9008073806762695,6.9330980188242615,4
7.088566303253174,7.009194298131513,4
8.473625183105469,8.381095195770984,4
8.468183517456055,8.522912995839937,4
7.657283782958984,7.749982815470026,4
7.436871528625488,7.314210144729488,4
8.032800674438477,7.965285171279235,4
9.532148361206055,9.476394899421225,4
7.058633804321289,7.246922650072215,4
7.219180583953857,7.569767920144452,4
8.114435195922852,8.045393619959881,4
8.163415908813477,7.810945164568621,4
7.390612602233887,7.446052130692681,4
8.182463645935059,8.226652494981803,4
7.801504611968994,7.609927586927945,4
8.310358047485352,8.231037027874642,4
8.606961250305176,8.43568941084136,4
7.240949630737305,7.39392990436104,4
7.888580799102783,7.810370417761693,4
8.48451042175293,8.359171816640472,4
7.597418785095215,7.19574118614499,4
6.957951068878174,7.5715161329917375,4
6.666789531707764,6.579883392826836,4
6.136167526245117,6.358876022983742,4
5.575613021850586,5.5574083321773795,4
5.521190166473389,5.4811252538981865,4
5.466767311096191,5.320097092516986,4
5.510305404663086,5.562717198925111,4
5.26268196105957,5.270441050442273,4
4.394639015197754,3.960141092001186,4
4.334773540496826,4.125878708728427,4
8.465462684631348,8.342613574960408,4
7.959330081939697,7.864503236913815,4
8.000147819519043,7.944840854633057,4
7.240949630737305,7.508801818171952,4
8.495394706726074,8.511650208394169,4
9.385207176208496,9.393707555496405,4
7.997426509857178,8.120721117724852,4
8.356616973876953,8.45174942039847,4
7.695379734039307,7.967331004000998,4
8.514442443847656,8.563533328309637,4
7.820552349090576,7.96230310722545,4
8.80288314819336,8.887344670978045,4
8.876354217529297,8.803323299273607,4
8.805603981018066,8.736221462196275,4
7.668168544769287,7.7790004641108625,4
8.449134826660156,8.5289257617986,4
8.77022933959961,8.809014963083078,4
5.904870510101318,6.239470972774279,4
8.138925552368164,8.081997842609905,4
7.3579583168029785,7.442996521951309,4
4.332052707672119,4.297863630076617,4
6.2096381187438965,6.246405259976431,4
8.538932800292969,8.657759115740761,4
8.65049934387207,8.786372095496752,4
8.74301815032959,8.741612963212866,4
8.751181602478027,8.982451251749618,4
8.64233684539795,8.471898652121247,4
7.97021484375,7.937749129307391,4
7.52122688293457,7.645471699850559,4
6.2450127601623535,6.157924918107405,4
7.349795341491699,7.651486638304718,4
5.760650634765625,5.751026638815783,4
5.38785457611084,5.53112469941209,4
5.67901611328125,5.763576546945913,4
5.768813610076904,5.886247531004814,4
5.839563369750977,5.9208799572302855,4
6.054533004760742,5.990454356022726,4
5.6518049240112305,5.923777270684858,4
8.209674835205078,8.203955776111492,4
7.785177230834961,7.7794171939726615,4
8.48451042175293,8.435305603586638,4
7.311699390411377,7.402583148592244,4
7.621908664703369,7.703436608588633,4
7.17836332321167,7.437670800392865,4
8.065455436706543,7.48002089370617,4
5.929360866546631,6.069456870000932,4
5.706227779388428,5.904470067964492,4
5.638199329376221,5.794045511575774,4
7.4695258140563965,7.552423968990088,4
7.670889377593994,7.830760478299907,4
6.1905903816223145,6.235086979141673,4
7.4042181968688965,7.326259607669472,4
8.076338768005371,8.249134394625038,4
8.767508506774902,8.832173925433569,4
8.903565406799316,8.587262865680142,4
8.394712448120117,8.089077946146766,4
8.843700408935547,8.800581246394623,4
8.821931838989258,8.466816698656103,4
8.881796836853027,8.413844372730933,4
9.096766471862793,8.627078786829657,4
8.304915428161621,8.14671408225963,4
8.421924591064453,8.42956070045699,4
8.185184478759766,8.23775149323697,4
8.166136741638184,8.304914652815063,4
8.108993530273438,8.232874113960271,4
7.9049072265625,7.988642996953568,4
6.12800407409668,6.052920061702658,4
7.575649738311768,7.403875027078579,4
7.461361885070801,7.474555623019244,4
6.084465980529785,6.078350060246723,4
5.796025276184082,5.822104655707013,4
6.223243713378906,6.013817320936372,4
5.7035064697265625,5.925592218826552,4
5.970178127288818,6.007838090151483,4
5.6545257568359375,5.565013493679976,4
7.17836332321167,7.106062786310567,4
