true,pred,fold
8.669547080993652,8.463255403158579,5
8.786556243896484,8.77130025276927,5
7.2491135597229,7.380891554042329,5
6.846384525299072,6.9401469196026175,5
6.721211910247803,7.044692432398123,5
7.396054744720459,7.431070091896278,5
6.185148239135742,6.487151627679818,5
6.062696933746338,6.512060065686694,5
7.281766891479492,7.472134900530726,5
6.636857032775879,6.961939402400613,5
6.82189416885376,6.989802888875097,5
5.902149677276611,5.79572581455296,5
8.604239463806152,8.802913714763504,5
8.108993530273438,8.193329614773852,5
7.872253894805908,8.216968665961378,5
8.242328643798828,8.080608916754235,5
8.587913513183594,8.682155292218727,5
8.236886978149414,8.230121765455252,5
7.815110206604004,8.21741455936143,5
8.261377334594727,8.176706016959734,5
5.311662197113037,5.779546485942758,5
7.001489162445068,6.991913341668772,5
8.917170524597168,8.861830362390602,5
8.269539833068848,8.500969711023572,5
5.817794322967529,5.876089902240434,5
5.994668483734131,6.087524450714626,5
5.785140514373779,5.697716591491468,5
6.88720178604126,6.94587333256775,5
6.089908123016357,6.200127491267294,5
6.753865718841553,6.895336667757799,5
7.828715801239014,7.99546201145886,5
8.827373504638672,8.83242796025818,5
8.55798053741455,8.423844887495887,5
8.653220176696777,8.433687571601025,5
8.204232215881348,8.237812426928658,5
8.277703285217285,8.183919503628145,5
8.119877815246582,8.173591376901156,5
8.138925552368164,8.640581052356891,5
8.206954002380371,8.02840304062757,5
8.481788635253906,8.828359771483374,5
7.390612602233887,7.600409707033222,5
7.4232659339904785,7.72228678822536,5
8.076338768005371,8.532297553680971,5
6.631414413452148,6.507112852347889,5
6.582434177398682,6.608004310338508,5
6.636857032775879,6.464981260142192,5
6.255897521972656,6.172500038245838,5
5.540238380432129,5.6864952206001576,5
6.3075995445251465,6.06624832328149,5
6.762029647827148,7.045928975138058,5
6.974278450012207,7.001114875118145,5
7.009653091430664,7.025285030099535,5
7.518506050109863,7.568785150776117,5
3.621835470199585,3.6592820755574533,5
3.6136720180511475,3.776529768610606,5
5.657247066497803,5.683897941551448,5
4.691242694854736,5.253335653255202,5
5.2980570793151855,5.250399721384404,5
5.66541051864624,5.659073224490777,5
6.231407165527344,6.208658366809908,5
5.344316005706787,5.647728575927863,5
6.000110626220703,6.015138277821595,5
7.142988204956055,7.084045450672663,5
7.077681541442871,7.021135190070568,5
6.79468297958374,6.947498101259165,5
6.721211910247803,6.643806711290164,5
6.2939934730529785,6.273713677882762,5
6.604203224182129,6.6356925067610595,5
6.476309776306152,6.4919322708962435,5
6.726654529571533,6.530848396005704,5
6.683116436004639,6.627515175443863,5
6.653183937072754,6.630302861031939,5
6.639578342437744,6.656967070955528,5
7.017816543579102,6.879451685202652,5
6.631414413452148,6.7231447117497,5
4.808251857757568,5.153972906597818,5
7.031421661376953,7.136594510640612,5
7.083124160766602,7.199152315395008,5
6.824615955352783,6.9188715657344755,5
6.005552768707275,5.958314611019223,5
7.246391773223877,7.207936696503804,5
6.606924533843994,6.292808881364325,5
6.557943820953369,6.6005433356116185,5
6.525290489196777,6.492595537384711,5
6.182426929473877,5.790363615732392,5
5.30894136428833,5.450797800426282,5
7.172921180725098,6.919184343253586,5
6.468146324157715,6.301355868209347,5
6.664068222045898,6.37090179264411,5
6.968835830688477,6.9335322890787205,5
7.134825229644775,7.005997678766199,5
7.058633804321289,7.012895438068967,5
5.515748023986816,5.723492948866967,5
5.945687770843506,6.285890798226764,5
5.923918724060059,6.033606855676209,5
7.104892730712891,7.283308864346507,5
6.998768329620361,7.018670133024006,5
7.303536415100098,7.351011132166949,5
6.955230236053467,7.112939147195726,5
7.186526775360107,7.110909218604334,5
6.702164173126221,6.408160860009148,5
4.791924953460693,4.837607825788591,5
3.923881769180298,4.098151761033636,5
5.899428367614746,5.764413280872654,5
6.133446216583252,6.055284737882392,5
5.937524318695068,6.004180791949766,5
7.583813190460205,7.54254715201641,5
7.200132846832275,6.844353578524244,5
5.948409080505371,5.880232569510707,5
7.211016654968262,7.228687143380864,5
7.9430036544799805,7.907482368480145,5
5.493978977203369,5.50791720910236,5
5.706227779388428,5.517151304360915,5
5.638199329376221,5.655768475408317,5
7.477688789367676,7.38575081167487,5
7.368843078613281,7.297362108344902,5
7.377007007598877,7.35389729319403,5
6.846384525299072,6.958218009302989,5
6.870874881744385,7.138027038176045,5
7.259997367858887,7.205053430654014,5
6.046370029449463,6.0013986725864665,5
5.643641471862793,5.718376988893484,5
7.551159858703613,7.515542129214621,5
6.2422919273376465,6.197653815043229,5
6.198753356933594,6.043207914976321,5
5.937524318695068,5.956236584415384,5
5.978341102600098,5.979945546221928,5
7.736196994781494,7.755359494185633,5
5.959293365478516,5.990624663678927,5
6.982441425323486,7.1694562686618974,5
7.360680103302002,7.422386532721956,5
6.851827144622803,6.856842994348773,5
5.953851222991943,5.858301451815099,5
5.513026714324951,5.637779843600796,5
7.728034019470215,7.641344878572484,5
7.4069390296936035,7.476801708153317,5
7.711706638336182,7.6549148586466265,5
7.412381172180176,7.634004913324647,5
7.657283782958984,7.481496151348164,5
5.790582656860352,5.864687043552593,5
7.738917827606201,7.5795640081167495,5
5.880380630493164,5.43081091353827,5
5.393296718597412,5.544491143431182,5
5.657247066497803,5.807906492809427,5
6.996047019958496,7.095280373641632,5
5.902149677276611,5.935850302215126,5
6.8627119064331055,6.7115837705951575,5
6.234128475189209,6.462467010135792,5
6.557943820953369,6.674574637058387,5
7.3389105796813965,7.2682337564431085,5
6.680395126342773,6.555081825899381,5
6.269503116607666,6.361118303740113,5
6.88720178604126,6.783384262140864,5
7.360680103302002,7.394395212437192,5
8.533491134643555,8.375160964745287,5
8.411039352416992,8.476296428671956,5
7.542996406555176,7.53947212239863,5
8.895401954650879,8.679643373569402,5
7.036864280700684,6.877578316207501,5
6.16065788269043,6.198979336110187,5
6.968835830688477,6.742448571272763,5
7.115777492523193,7.084389609207042,5
5.7388811111450195,5.60514840301256,5
5.997389793395996,5.951557217623475,5
7.314420223236084,7.390459196951398,5
5.360642910003662,5.199886130501403,5
5.624593257904053,5.553046897061665,5
5.668131351470947,5.4932675689641055,5
5.749765872955322,5.785615894419319,5
7.232786178588867,7.394852738770099,5
6.957951068878174,6.969762907960476,5
7.496736526489258,7.451114052431088,5
6.933460712432861,7.07867712426132,5
7.058633804321289,7.08963433197034,5
7.864090442657471,7.9599369306089605,5
5.964735984802246,5.961089594627231,5
7.597418785095215,7.57921903341656,5
7.279046058654785,7.180001568841374,5
5.363364219665527,5.496096590627169,5
8.209674835205078,8.466179968894005,5
9.058670043945312,9.139105664982065,5
8.514442443847656,8.443033956656027,5
8.713085174560547,8.728662235405228,5
8.231444358825684,8.598407466919943,5
7.134825229644775,7.053011323870056,5
8.555259704589844,8.380592289666753,5
7.4722466468811035,7.680223861483391,5
6.198753356933594,6.108847330228538,5
6.201474666595459,6.188846887077786,5
8.767508506774902,8.86470710993974,5
8.552538871765137,8.568973945408363,5
8.514442443847656,8.61798785990437,5
8.756624221801758,9.098852086912066,5
8.626008987426758,8.694504834245185,5
8.876354217529297,8.732680978423504,5
6.8980865478515625,6.833973989895173,5
5.2654032707214355,5.268946257852927,5
5.175605773925781,5.374238120429466,5
6.982441425323486,7.072947731771451,5
7.216459274291992,7.249948796240115,5
7.624630451202393,7.5672166973570505,5
7.581092357635498,7.892379197015036,5
7.314420223236084,7.229565050836725,5
7.5375542640686035,7.61005957440148,5
6.079023361206055,5.976262396292487,5
7.368843078613281,7.301418742438383,5
7.885859489440918,7.922621778536,5
5.349758625030518,5.305601537201049,5
7.4014973640441895,7.319561793115739,5
7.855927467346191,7.842278915899866,5
6.658626079559326,7.0229344514234295,5
6.092629432678223,5.977915005199781,5
7.020537376403809,6.977876020332913,5
8.138925552368164,8.289412352783918,5
10.06277084350586,9.951448079417034,5
9.045064926147461,8.902515556341577,5
8.498115539550781,8.14119751416247,5
8.582470893859863,8.422616703863413,5
8.759345054626465,8.493818621474155,5
8.416481971740723,8.349741757078835,5
8.261377334594727,8.339602204736728,5
8.83553695678711,8.600025100185965,5
8.223280906677246,7.954577163661768,5
7.377007007598877,7.279109950753167,5
6.865432262420654,7.006027640240302,5
6.971556663513184,7.124899113391941,5
6.729375839233398,6.893556695458962,5
7.858648300170898,7.864007057574191,5
7.790619850158691,7.720441121994156,5
6.857269287109375,6.898728215244229,5
6.00283145904541,6.061225203581106,5
6.059975624084473,6.005087656732533,5
4.955193519592285,5.191732348542949,5
5.796025276184082,5.975713416480994,5
5.415065765380859,5.299619408771657,5
8.789278030395508,8.6455180341892,5
8.821931838989258,8.748911448233118,5
7.303536415100098,7.94469251543766,5
8.462740898132324,8.455523127197822,5
8.22872257232666,8.30588063247639,5
7.967494010925293,7.9473552889920525,5
8.506278991699219,8.361261334422814,5
8.375664710998535,8.38201156551914,5
8.261377334594727,8.36861603241623,5
9.328063011169434,9.185543114384116,5
8.4790678024292,8.369711760381335,5
8.789278030395508,8.751915322503194,5
7.017816543579102,6.973267619302238,5
5.967456817626953,5.9778816124057546,5
7.793340682983398,7.730712395252329,5
7.276324272155762,7.081742617952111,5
5.95657205581665,5.986311212679936,5
5.915755271911621,5.9745759860821,5
5.102134704589844,5.34772270796406,5
8.190627098083496,8.169806701521855,5
6.8137311935424805,6.98563147219933,5
5.858611106872559,5.726019071843293,5
8.51172161102295,8.444314450164134,5
8.993363380432129,8.90958901474754,5
8.704922676086426,8.686141226858693,5
9.232823371887207,9.134078764202762,5
8.786556243896484,8.580802634844568,5
7.238228797912598,7.112513015104811,5
6.283109188079834,6.246971756081733,5
7.284487724304199,7.292361655578825,5
9.205611228942871,9.25952013524491,5
8.944382667541504,8.802550072096064,5
9.491331100463867,9.517393239591856,5
9.466840744018555,9.463188294159869,5
8.90628719329834,8.969381736332094,5
6.217801570892334,6.172907248405002,5
6.040927886962891,6.084572940743366,5
5.744323253631592,5.749434341405876,5
6.04909086227417,6.040004605362988,5
5.7878618240356445,5.983755277381349,5
5.6708526611328125,5.871494504883706,5
7.202853679656982,7.249325273585985,5
5.708949089050293,5.802917189484206,5
5.5701704025268555,5.7602773357281905,5
7.126662254333496,7.094857946832104,5
6.8627119064331055,6.831355590512936,5
7.115777492523193,6.965631100307593,5
6.691279888153076,6.811732699344761,5
6.625972270965576,6.764678378884965,5
7.077681541442871,7.100143470494976,5
7.907628536224365,8.067376557626085,5
8.008310317993164,7.9797695361493,5
5.874938488006592,5.943513113714962,5
5.398738861083984,5.528238143365973,5
5.801467418670654,5.59774570653504,5
8.223280906677246,8.235250803163026,5
8.517163276672363,8.498788491883543,5
8.740297317504883,8.665411477021399,5
7.140267848968506,7.0569919450693614,5
6.566107273101807,6.812041519919999,5
7.790619850158691,7.804566595037066,5
6.185148239135742,6.199270103844974,5
6.79468297958374,7.00053413861677,5
6.089908123016357,6.169413864036669,5
5.472209930419922,5.599673431938605,5
7.836878776550293,7.757390996727562,5
7.523947715759277,7.553321761341813,5
6.74298095703125,6.663895601651576,5
6.791961669921875,6.581240861027605,5
6.922576904296875,6.764225619194969,5
7.069517612457275,7.077066862022112,5
7.2708821296691895,7.303377908939428,5
6.745702266693115,7.073544197972756,5
7.3552374839782715,7.417982051783147,5
7.581092357635498,7.583223375879948,5
7.5076212882995605,7.542770501762524,5
6.02187967300415,6.024640095414132,5
7.292651653289795,7.347850043427116,5
6.040927886962891,6.081525768726365,5
5.349758625030518,5.00240737433397,5
8.343010902404785,8.236205868716329,5
8.26681900024414,8.445396851452637,5
8.35933780670166,8.305942864166406,5
9.200169563293457,9.017654737119564,5
7.839600563049316,7.86063387992009,5
8.560701370239258,8.587884015903063,5
8.057291030883789,8.180474890471684,5
8.264098167419434,8.265519010844228,5
7.921234130859375,7.877796871921543,5
5.951130390167236,6.086391902166319,5
5.747044563293457,5.6850328858716805,5
7.377007007598877,7.560661751783472,5
6.998768329620361,7.419649537965645,5
5.7715349197387695,5.8648135273618545,5
5.95657205581665,5.970404258173375,5
5.994668483734131,5.909150950595956,5
5.986505031585693,5.948546279795353,5
5.640920639038086,5.793097752207702,5
7.624630451202393,7.706812527341046,5
7.583813190460205,7.719270348887742,5
8.571586608886719,8.547894862746992,5
7.763408184051514,7.741374825604997,5
7.19741153717041,7.179553981460045,5
7.510342121124268,7.5246149925070895,5
6.770192623138428,7.099194682880909,5
7.129383087158203,7.2115187902693405,5
7.341631889343262,7.420930659912631,5
6.3103203773498535,6.196394900301112,5
5.918476581573486,5.956189776265028,5
6.03548526763916,6.0589233583971955,5
6.108956336975098,6.17672978381457,5
8.337568283081055,8.680955503003252,5
8.985198974609375,9.002193633394542,5
8.952546119689941,8.686859557896684,5
8.952546119689941,8.894066706568475,5
8.443693161010742,8.543792311819972,5
8.794719696044922,8.73144322086153,5
8.00286865234375,8.276941655118193,5
9.540311813354492,9.403838570041628,5
8.367501258850098,8.37518174611054,5
9.096766471862793,9.032449632352257,5
6.013716220855713,6.034746055531837,5
5.883101463317871,5.9225341965814815,5
7.19196891784668,7.374891630127887,5
7.058633804321289,7.209874177671856,5
8.615124702453613,8.28867678382757,5
9.26275634765625,9.335503408034107,5
9.050506591796875,8.857236529849413,5
8.329405784606934,8.415151525105832,5
9.088603019714355,8.93877377763057,5
8.898122787475586,8.688959173050606,5
8.500837326049805,8.40168244593417,5
8.903565406799316,8.869216525550275,5
7.98382043838501,7.916256351321166,5
8.019195556640625,8.195368809175537,5
8.22872257232666,8.41427736350322,5
7.885859489440918,8.083687229325779,5
7.031421661376953,6.892534872826428,5
7.123940467834473,6.8906016352185615,5
7.572928428649902,7.49176856166024,5
5.896707534790039,5.92916540294549,5
7.235507011413574,6.9747888242596074,5
7.074960231781006,7.14034974692204,5
7.602860927581787,7.581039631185328,5
5.831399917602539,5.916133154853594,5
7.379727840423584,7.071139401736702,5
7.083124160766602,7.135329238514936,5
8.598798751831055,8.177825807067938,5
8.778392791748047,8.818282417270682,5
8.209674835205078,8.384254564032927,5
8.707643508911133,8.572721839868937,5
9.374322891235352,9.133139813071995,5
7.815110206604004,7.901363810598968,5
8.44641399383545,8.340867566914184,5
8.609682083129883,8.677647376077275,5
7.864090442657471,8.072409820947675,5
8.45185661315918,8.300518058225705,5
6.685837745666504,6.770164609187023,5
6.1252827644348145,6.259063117286592,5
8.517163276672363,8.414705139934702,5
8.32124137878418,8.74094168966621,5
8.68315315246582,8.577847176847008,5
8.179742813110352,8.475505393429112,5
8.528048515319824,8.446876660530501,5
8.465462684631348,8.457010560457498,5
8.84097957611084,8.988700423000916,5
5.845005512237549,6.028993050897935,5
5.831399917602539,6.0541169684921154,5
5.542959213256836,5.493619805528664,5
5.349758625030518,5.369903288035017,5
5.521190166473389,5.538430970167445,5
5.902149677276611,5.80527862995831,5
5.526632308959961,5.293966815554432,5
5.38785457611084,5.332242175204161,5
5.8205156326293945,5.921589924708353,5
4.835463047027588,4.852550403181566,5
6.250455379486084,6.19912634482877,5
6.985162734985352,6.880602544322302,5
5.553843975067139,5.517325833494293,5
5.515748023986816,5.6376474505832235,5
7.570207595825195,7.730848950402024,5
7.766129493713379,7.753882778789789,5
