true,pred,fold
8.669547080993652,8.296581568703337,2
8.41920280456543,8.532639265223636,2
8.552538871765137,8.466722300060558,2
9.121256828308105,8.922566391617437,2
7.104892730712891,6.905117452763247,2
8.71580696105957,8.81474952600654,2
9.023295402526855,8.845328097060653,2
9.736233711242676,9.84537490591403,2
8.647777557373047,8.727960764728703,2
9.162073135375977,9.0276044891341,2
8.77022933959961,8.828183233851298,2
8.81376838684082,8.792323936342221,2
9.268198013305664,9.107088979042812,2
8.598798751831055,8.69047530254418,2
6.220522880554199,6.1513852073459905,2
5.700785160064697,5.748113510423127,2
6.016437530517578,5.888819562350643,2
5.763371467590332,5.397850316758448,2
5.8205156326293945,5.759012079502051,2
8.323963165283203,8.229903372257331,2
7.9266767501831055,7.954492893772336,2
8.334847450256348,8.031980024087488,2
7.8967437744140625,7.9364773074246155,2
7.880417823791504,7.772007761471086,2
7.4722466468811035,7.693620665937696,2
8.174300193786621,8.22683138187746,2
7.58653450012207,7.559460237313368,2
6.059975624084473,6.03679252490398,2
7.58653450012207,7.339329195804088,2
5.608266830444336,5.780800070886922,2
5.842284679412842,5.933073402129937,2
7.319862365722656,7.2944062876661,2
7.295372486114502,7.389190525898152,2
8.114435195922852,8.040977686508938,2
7.798782825469971,7.817749245380497,2
9.17023754119873,9.330750804715848,2
8.718527793884277,8.731040069711092,2
8.405596733093262,8.270708080535378,2
9.12669849395752,9.051628433702838,2
7.684495449066162,7.631984445594037,2
7.801504611968994,7.719174149662339,2
7.869533061981201,7.890544779305018,2
6.138888835906982,6.12110866168751,2
8.046406745910645,8.058049881470875,2
8.851863861083984,8.984290989659469,2
8.073617935180664,8.434505010006777,2
8.337568283081055,8.114181941429472,2
9.091323852539062,9.096221868650819,2
8.925334930419922,8.455087284647014,2
8.917170524597168,8.928770901028102,2
8.32668399810791,8.39175606837838,2
8.552538871765137,8.28551033042755,2
8.794719696044922,8.73135983119897,2
8.204232215881348,8.27544780190683,2
6.02187967300415,5.9709750109147315,2
6.027321815490723,6.022437573329397,2
7.673610687255859,7.670086531687581,2
7.779735088348389,7.8392939374202,2
7.730754375457764,7.603703811420217,2
7.673610687255859,7.5980131737182255,2
7.790619850158691,7.839191841754009,2
8.73757553100586,8.839289039811424,2
7.907628536224365,8.327489858291601,2
8.881796836853027,8.854079839244205,2
8.383827209472656,8.388180720036006,2
7.755244731903076,7.663727316531255,2
7.202853679656982,6.947409972182713,2
7.624630451202393,7.62488463961126,2
7.640957355499268,7.45252176849277,2
6.928018569946289,6.855696836152904,2
6.11439847946167,6.006100139296607,2
5.978341102600098,6.007703153210927,2
8.389269828796387,8.306541331114884,2
7.902186393737793,8.219434938677448,2
8.411039352416992,8.148382393028866,2
8.253212928771973,8.057539637973795,2
7.975656986236572,7.966489030549761,2
7.529390335083008,7.529604899506354,2
7.4042181968688965,7.628631105658568,2
7.619187831878662,7.576918158058078,2
7.894023418426514,7.77611528580813,2
6.043648719787598,5.974457525980253,2
6.90625,6.8721693373589545,2
7.303536415100098,7.472050524877973,2
7.436871528625488,7.392490152217756,2
7.175642490386963,7.198708304381034,2
5.904870510101318,5.929229874114018,2
9.129420280456543,9.056658615118392,2
8.563423156738281,8.491038056626962,2
8.255934715270996,8.770374052183374,2
7.036864280700684,7.054703038837735,2
7.2708821296691895,7.153911550463474,2
6.786519527435303,6.79970178913859,2
9.888617515563965,9.751935589492271,2
9.189285278320312,9.140307434236902,2
8.579750061035156,8.592841328295025,2
8.334847450256348,8.487495396748164,2
7.869533061981201,7.83055868784374,2
7.714427471160889,7.705590513234469,2
7.251834392547607,7.173428384377319,2
5.877659320831299,5.852182994677035,2
6.062696933746338,5.983924287760821,2
5.929360866546631,6.174312583205851,2
5.7361602783203125,6.194405747910067,2
5.597382068634033,5.627388554154696,2
5.259960651397705,5.245131932006482,2
3.9646987915039062,4.056952272501741,2
8.247770309448242,8.165400063148859,2
8.079060554504395,8.181158954796853,2
7.880417823791504,8.128974511868078,2
8.658662796020508,8.816037386374578,2
7.502179145812988,7.693836133065538,2
7.502179145812988,7.827965104403637,2
5.880380630493164,5.932238417989951,2
5.741602420806885,5.987432599134225,2
8.468183517456055,8.919024315313365,2
8.476346969604492,8.328505245533291,2
8.873632431030273,8.978499925442778,2
9.088603019714355,8.968564040968243,2
8.889959335327148,8.99185785054134,2
9.559359550476074,9.28843253737993,2
8.74301815032959,8.579898175671335,2
8.960708618164062,9.060025242915625,2
7.61374568939209,8.09110050243181,2
8.6559419631958,8.648762005301519,2
8.525327682495117,8.794824072480218,2
7.907628536224365,8.283113171486969,2
7.9947052001953125,7.973040977039601,2
8.378385543823242,8.362993754055202,2
8.495394706726074,8.483810813048294,2
8.514442443847656,8.698115618254104,2
8.38654899597168,8.512199713370258,2
8.5906343460083,8.462313802705179,2
7.398775577545166,7.452114221672529,2
7.042306423187256,7.005740820237455,2
7.23006534576416,7.268114183405712,2
7.760687351226807,7.749273875085586,2
6.3946757316589355,6.575626838407516,2
6.851827144622803,7.29083903562439,2
6.492636680603027,6.8971098935967206,2
7.034143447875977,7.008243900180189,2
7.140267848968506,7.294805966840158,2
7.121219635009766,7.385237026865418,2
6.038206577301025,5.998255798172388,2
5.823236465454102,5.779027583522821,2
5.259960651397705,5.180858790273983,2
5.953851222991943,5.916106125655802,2
5.589218616485596,5.692097567521922,2
5.556564807891846,5.889780639663585,2
7.227344036102295,7.162438397884198,2
7.409660339355469,7.345953951302528,2
7.363400936126709,7.44653097300481,2
6.168820858001709,6.191014491231203,2
6.315762519836426,5.973327226743247,2
6.2776665687561035,6.263278883917579,2
7.445035457611084,7.2895637866365774,2
6.11439847946167,6.087493063715505,2
7.134825229644775,7.199536851236143,2
7.308978080749512,7.181920510601623,2
4.19871711730957,3.6002637438598994,2
8.087224006652832,8.313747426479832,2
8.67771053314209,8.878516458061902,2
8.38110637664795,8.199053201958703,2
8.696758270263672,8.574492388231834,2
9.379764556884766,9.087734401431863,2
9.221939086914062,9.219198721719986,2
8.334847450256348,8.410681037879941,2
8.383827209472656,8.41948222766133,2
9.281804084777832,9.286453596148958,2
7.951167106628418,8.368563149261435,2
8.821931838989258,8.351396940790877,2
8.528048515319824,8.392283088640466,2
5.918476581573486,5.909782353494419,2
6.7974042892456055,6.89099387596573,2
5.714390754699707,5.782617555801286,2
5.8041887283325195,5.938899309325344,2
5.714390754699707,5.807016442863714,2
8.462740898132324,8.39050949672151,2
7.477688789367676,7.400263171712452,2
7.698101043701172,7.552060587779171,2
8.177021980285645,8.109717263854156,2
7.632793426513672,7.523615566559941,2
7.240949630737305,7.264644567971111,2
7.039586067199707,6.899341781293913,2
6.979720592498779,6.9353730206772966,2
7.907628536224365,7.77200116347242,2
7.684495449066162,7.416604480781591,2
7.175642490386963,6.9924548104794555,2
7.107614040374756,6.935967072031275,2
7.687216281890869,7.592633311184916,2
7.825994968414307,7.9892207940093325,2
5.809630870819092,5.775513290186861,2
5.964735984802246,5.974151626579691,2
5.60010290145874,5.853545896733129,2
5.893986225128174,6.045678260120314,2
6.1252827644348145,6.082967975832695,2
7.4695258140563965,7.310642369036115,2
7.4912943840026855,7.490928807820895,2
7.3525166511535645,7.245939560504887,2
6.089908123016357,6.093124186846496,2
5.817794322967529,5.910693681058301,2
5.643641471862793,5.991182464753731,2
5.744323253631592,6.044464834988319,2
6.1443305015563965,5.988822501014834,2
6.043648719787598,5.969716291385927,2
7.006931781768799,7.150027270994211,2
7.363400936126709,7.274297657165356,2
7.559322834014893,7.340105607018335,2
7.23006534576416,7.189654931222952,2
6.802846431732178,6.6389448075284,2
7.806946754455566,7.826566826714045,2
8.517163276672363,8.514638192877698,2
7.684495449066162,7.71735935517363,2
8.147089004516602,7.993007745851709,2
7.390612602233887,7.357629493843795,2
7.736196994781494,7.640144351493179,2
5.640920639038086,5.887108110747627,2
7.036864280700684,6.912909978213532,2
7.281766891479492,7.028614626073438,2
8.824651718139648,8.47127250420955,2
8.77567195892334,8.55017845465791,2
8.277703285217285,8.412309730308227,2
8.609682083129883,8.669992480840888,2
9.36343765258789,9.367802406969973,2
8.90084457397461,8.657404894365017,2
8.503558158874512,8.758853522176226,2
8.843700408935547,8.647362249253597,2
8.80288314819336,8.661959092789782,2
8.71580696105957,8.600632448276556,2
9.053228378295898,8.961588577217354,2
9.023295402526855,8.889984711476266,2
8.187906265258789,8.536018172704114,2
6.51712703704834,6.450213912760945,2
5.2654032707214355,5.372369808796507,2
6.80828857421875,6.8166471022196715,2
6.740260601043701,6.838602400497486,2
7.137547016143799,7.055694469877996,2
6.979720592498779,7.050941870160551,2
4.800088405609131,5.0078956278475495,2
5.172884464263916,5.3871797853216306,2
4.870838165283203,5.063631452440717,2
5.812351703643799,5.997628701158119,2
8.247770309448242,8.212689616280754,2
7.398775577545166,7.206531119835269,2
7.632793426513672,7.707409685314416,2
7.170200347900391,6.955078435049365,2
8.089944839477539,7.92435677804898,2
7.646399021148682,7.4597769189568455,2
7.597418785095215,7.495713151560362,2
7.189248085021973,6.996911684308654,2
6.8137311935424805,6.934052600127281,2
8.027358055114746,8.026036422432107,2
7.151152610778809,7.31583584970682,2
5.6028242111206055,5.761713028315162,2
6.220522880554199,6.190895329077441,2
6.204195976257324,6.174240172552408,2
6.215080738067627,6.14363291502702,2
7.308978080749512,7.352646589609421,2
7.300814628601074,7.282561310710059,2
6.824615955352783,6.799563237313783,2
6.544338226318359,6.293766534555331,2
6.859990119934082,6.855874632872649,2
6.39195442199707,6.580438391642286,2
6.332089424133301,6.373433778179182,2
6.661347389221191,6.558245061391556,2
6.318483829498291,6.57519706852358,2
5.801467418670654,5.839927369952853,2
5.406902313232422,5.567188806312554,2
5.864053726196289,5.664257016282204,2
9.382485389709473,9.20642737329621,2
7.681774139404297,7.453543603817775,2
8.193347930908203,8.11700997043979,2
8.231444358825684,8.031500022108089,2
8.424644470214844,8.262601783887117,2
7.240949630737305,7.351904033485089,2
7.681774139404297,7.394851355311226,2
7.581092357635498,7.661398142032995,2
8.09538745880127,7.990065104523774,2
8.144367218017578,8.001952911605088,2
8.084503173828125,7.706914320757901,2
8.20151138305664,7.880089757248783,2
5.714390754699707,5.8436094273265535,2
5.6191511154174805,5.865592114548336,2
7.4885735511779785,7.864034077680096,2
7.684495449066162,7.849465180385474,2
7.67905330657959,7.925741280000648,2
7.643678188323975,7.6424017381062,2
7.151152610778809,7.268438653178966,2
7.760687351226807,7.630920690342784,2
7.597418785095215,7.5111885704611145,2
7.632793426513672,7.439990978782042,2
7.591977119445801,7.621836813107358,2
7.431428909301758,7.430995429683231,2
6.802846431732178,6.827143405036967,2
7.439593315124512,7.467406152840337,2
6.786519527435303,6.833874154970423,2
6.985162734985352,7.162267935626265,2
6.753865718841553,6.646439624921053,2
6.3783488273620605,6.454295101285185,2
6.337531566619873,6.493521337954078,2
6.778356075286865,7.126717240031185,2
7.16475772857666,7.155498829749517,2
8.58519172668457,8.400062774548452,2
8.038243293762207,7.975462811113456,2
7.744359970092773,8.014135020802023,2
8.011032104492188,8.054783329042477,2
9.050506591796875,8.979918626475765,2
9.836915969848633,9.927828392519114,2
8.049127578735352,8.003309351056599,2
8.86819076538086,8.639139659117719,2
8.51172161102295,8.420055023081662,2
8.019195556640625,7.985816114472166,2
7.850484848022461,7.847762932243939,2
8.307636260986328,8.283070097518854,2
8.408317565917969,8.244705933793613,2
8.318520545959473,8.137612546534246,2
8.764787673950195,8.744406542157503,2
8.519885063171387,8.455108381643361,2
8.356616973876953,8.337804061944807,2
7.9947052001953125,8.122037565461959,2
7.733476161956787,7.677592714102969,2
7.502179145812988,7.429974660319794,2
7.902186393737793,7.927756409963166,2
7.668168544769287,7.686922640801856,2
7.711706638336182,8.00572455092354,2
7.445035457611084,7.502288853230832,2
7.572928428649902,7.609603015463405,2
8.152531623840332,8.502371312543891,2
7.850484848022461,7.9774716430921835,2
7.431428909301758,7.406768544849124,2
7.330747127532959,7.248766302235668,2
8.307636260986328,8.215742624525758,2
8.62328815460205,8.498633296674607,2
6.08174467086792,6.05265157088574,2
6.372906684875488,6.3693710911643375,2
6.046370029449463,6.116094420919976,2
8.49267292022705,8.679242812449239,2
8.498115539550781,8.578418392796621,2
8.745738983154297,8.627785460779183,2
8.64233684539795,8.647852145918371,2
8.32668399810791,8.241375016430332,2
8.615124702453613,8.166235602216737,2
8.147089004516602,8.455935142706656,2
8.250492095947266,8.206099000718913,2
4.721175670623779,4.795762917869134,2
4.318447113037109,4.4111262641723465,2
6.7974042892456055,6.781815270940498,2
6.106235027313232,6.016347433268556,2
5.978341102600098,6.087594032349028,2
6.000110626220703,6.051488132775378,2
6.079023361206055,6.112198159856345,2
8.196069717407227,8.493287999479772,2
8.016474723815918,8.110717606244897,2
8.283145904541016,8.275762048007149,2
7.959330081939697,7.7928028412435,2
7.972936153411865,8.109834131416465,2
6.236849784851074,6.057410246031856,2
6.098071575164795,6.125133216563355,2
7.981099605560303,8.39691001135708,2
8.057291030883789,8.070290805022115,2
8.443693161010742,8.366253732718919,2
7.774292945861816,7.843649948343822,2
8.500837326049805,8.045079910371475,2
7.624630451202393,7.518755264255546,2
7.888580799102783,7.680999900936257,2
8.427366256713867,8.273919474693876,2
8.6559419631958,8.427430788734853,2
8.661384582519531,8.651286216255645,2
8.32668399810791,8.275134298352867,2
8.457298278808594,9.0079688315089,2
8.26681900024414,8.165666379147712,2
8.31579875946045,8.087856434344742,2
7.768850326538086,8.048414283569066,2
5.790582656860352,5.839711382934427,2
6.323925971984863,6.154310251003925,2
6.367464065551758,6.226711393509277,2
6.658626079559326,6.587150564118029,2
6.264060974121094,6.310784161829412,2
6.201474666595459,6.335816532859701,2
6.2586188316345215,6.2076326534357795,2
6.285830497741699,6.122196417950424,2
5.708949089050293,5.736313891778494,2
6.3783488273620605,6.331231203917777,2
5.714390754699707,5.725984451289752,2
6.280387878417969,6.182049432520301,2
6.876317024230957,6.798182621577644,2
7.167478561401367,7.118902555556868,2
7.447756290435791,7.068372475852104,2
6.753865718841553,6.689255550017443,2
6.623250961303711,6.558468863977568,2
9.053228378295898,8.919356424968921,2
8.751181602478027,8.837994115704822,2
8.876354217529297,8.946462179853645,2
8.80288314819336,9.078446992288962,2
8.568865776062012,8.635104869812665,2
8.343010902404785,8.288686186940199,2
8.138925552368164,8.454902120590344,2
8.58519172668457,8.573628168172167,2
7.948446273803711,8.299830447279126,2
8.065455436706543,8.052624798451717,2
8.645057678222656,8.699864600813411,2
8.079060554504395,8.500210405501619,2
8.318520545959473,8.54451521545006,2
7.458641052246094,7.3339759461564595,2
6.06813907623291,5.954638263914657,2
6.223243713378906,6.143456634398732,2
7.055912017822266,7.233759501988354,2
7.845042705535889,7.690299700249508,2
7.055912017822266,7.2712824555775075,2
6.42460823059082,6.38727678859055,2
8.928055763244629,8.76765348025778,2
9.992020606994629,9.945218581332373,2
8.751181602478027,8.706289979377694,2
9.162073135375977,9.220688142164246,2
9.19744873046875,8.813914294064865,2
8.857306480407715,8.879805729670228,2
8.193347930908203,8.146210143364481,2
8.816489219665527,8.563546986416927,2
