true,pred,fold
8.44641399383545,8.522128707784184,2
8.824651718139648,8.872892319237783,2
9.088603019714355,9.10670460900882,2
6.775634765625,6.7844312907046485,2
7.031421661376953,6.985411453659848,2
6.786519527435303,6.842270477203953,2
7.080402374267578,7.062145549428757,2
5.907591819763184,5.784087097348027,2
7.325304985046387,7.671756697381283,2
7.4205451011657715,7.355003974998113,2
7.450477123260498,7.522717151945458,2
5.964735984802246,5.811169339351114,2
7.3389105796813965,7.259656383974133,2
6.680395126342773,6.615530278030135,2
5.458603858947754,5.605688351454418,2
7.3389105796813965,7.4074691055725514,2
6.7974042892456055,6.926175016390959,2
9.219218254089355,9.084474354357946,2
8.661384582519531,8.54334948356885,2
8.209674835205078,8.397945670472,2
8.253212928771973,8.343713121620334,2
8.39743423461914,8.773397910099035,2
8.987920761108398,9.054790738399078,2
10.07093334197998,9.923190359587,2
8.854584693908691,8.890663341655562,2
8.658662796020508,8.6941425517288,2
8.245050430297852,8.29161023914791,2
9.213775634765625,9.195244976818183,2
9.273639678955078,9.07852051710365,2
7.208295822143555,7.150671152103154,2
7.19196891784668,7.205469910602175,2
7.19741153717041,7.123396617786429,2
7.129383087158203,7.168715304451912,2
7.940282344818115,8.074874196777095,2
7.9919843673706055,8.142411471498868,2
7.464083194732666,7.451654773224903,2
7.967494010925293,8.103048298141719,2
7.855927467346191,7.898295799528101,2
3.3959808349609375,4.0700318140048175,2
6.302156925201416,6.259325447330934,2
7.415102958679199,7.381347321771547,2
7.19741153717041,7.133874447427515,2
7.836878776550293,7.706379164623538,2
9.842358589172363,9.767524555609821,2
8.846421241760254,8.889459296923656,2
8.435529708862305,8.490227838221855,2
8.898122787475586,8.800927625657168,2
8.51172161102295,8.49305840466572,2
8.80832576751709,8.922799872707387,2
8.03007984161377,8.025226054521244,2
9.183842658996582,9.069091889364547,2
8.653220176696777,8.630611272096125,2
6.1579365730285645,6.172097918347959,2
5.869495868682861,5.856805218642935,2
5.616430282592773,6.12019266218144,2
5.883101463317871,6.338607096426134,2
6.187869071960449,6.074115722089041,2
5.896707534790039,5.915116027574746,2
7.202853679656982,7.210759403982913,2
5.6871795654296875,5.774957015909018,2
5.695343017578125,5.813838003389031,2
5.872217178344727,5.7390396141228885,2
5.521190166473389,5.664118729499991,2
5.883101463317871,5.8333980584784975,2
5.945687770843506,6.350604092525073,2
7.050469875335693,7.087661835722635,2
6.3593010902404785,6.540027756460819,2
6.957951068878174,6.9637100380087995,2
8.027358055114746,8.05408818141883,2
9.061391830444336,9.158117015440977,2
8.152531623840332,8.278096887906951,2
7.006931781768799,7.027586445937337,2
8.378385543823242,8.30912707746719,2
7.831437110900879,7.810015614244179,2
5.869495868682861,5.926850085636738,2
5.893986225128174,5.845222821704402,2
6.9661149978637695,6.936520965291043,2
5.817794322967529,5.835550645169297,2
5.831399917602539,5.762118773547448,2
8.713085174560547,8.634039027043078,2
9.143025398254395,9.114895613734449,2
8.751181602478027,8.803684693934853,2
8.612403869628906,8.661685812764137,2
7.107614040374756,7.106914155412926,2
6.723933219909668,6.934320523504246,2
6.076302528381348,6.050117885005015,2
5.534795761108398,5.524879832367294,2
7.589255332946777,7.513534471672733,2
7.684495449066162,7.58137371711697,2
7.385169982910156,7.47945716149729,2
7.6055827140808105,7.626212609316672,2
7.790619850158691,7.662013282434421,2
6.182426929473877,6.123325631712957,2
5.529353618621826,5.561936190441629,2
7.19741153717041,7.4311144927176995,2
7.036864280700684,6.924285070804649,2
7.213738441467285,7.182852768903934,2
6.9497880935668945,7.017814803099496,2
7.170200347900391,7.208273412648796,2
7.4042181968688965,7.2601781059126065,2
6.8001251220703125,6.8985496289728765,2
6.8627119064331055,7.008723656354509,2
6.819173336029053,7.030389780549867,2
7.347074508666992,7.291295668029123,2
6.013716220855713,6.06911070701545,2
7.211016654968262,7.105584173376922,2
6.2939934730529785,6.2400807752163105,2
6.201474666595459,6.063235518683985,2
7.2219014167785645,7.125810713426783,2
4.008237361907959,4.568288742446602,2
6.185148239135742,6.139844942550438,2
6.2259650230407715,5.8991928148209976,2
7.431428909301758,7.025240003062184,2
9.074996948242188,9.068166554062916,2
9.085882186889648,9.071970827764046,2
8.732133865356445,8.707394471853634,2
8.620567321777344,8.711211240557207,2
8.645057678222656,9.004619111001235,2
8.35933780670166,8.746161306378898,2
8.745738983154297,8.978696332506523,2
9.088603019714355,8.961112928194602,2
8.873632431030273,8.33367714535706,2
8.566143989562988,8.486172149954607,2
8.027358055114746,7.993284758980727,2
8.811046600341797,8.792178053398157,2
8.283145904541016,8.359889804692994,2
8.538932800292969,8.43644239306895,2
8.805603981018066,9.0026445470209,2
7.915791988372803,8.384035914518273,2
7.836878776550293,7.95671282834903,2
8.288588523864746,8.132549909598737,2
7.591977119445801,7.8872473070614575,2
7.937561511993408,7.876614479907729,2
7.6273512840271,7.396274638730479,2
7.496736526489258,7.328098094432428,2
7.9049072265625,8.110820971145762,2
7.774292945861816,8.068855799895195,2
7.268161296844482,7.595916856155563,2
7.583813190460205,7.686977968892374,2
7.050469875335693,7.283703848408096,2
6.057254314422607,6.101263738941602,2
7.461361885070801,7.482069780374541,2
5.880380630493164,6.088225107348708,2
7.333467960357666,7.252128178970685,2
6.136167526245117,6.08440156930015,2
5.33615255355835,5.396594341025575,2
6.087186813354492,5.675949322479338,2
5.7361602783203125,5.686202194329178,2
5.812351703643799,5.674093619997609,2
5.673573970794678,5.588497888740459,2
5.32254695892334,5.428802534218648,2
5.306220054626465,5.261291124723204,2
8.465462684631348,8.28605834026781,2
7.913071155548096,7.940828068506568,2
7.9266767501831055,7.8690968774136465,2
7.238228797912598,7.16832429258424,2
7.918513298034668,7.772282846745619,2
7.32258415222168,7.491033419469804,2
7.4069390296936035,7.434903030285248,2
7.733476161956787,7.577256649947457,2
8.144367218017578,8.09404354575653,2
7.681774139404297,7.543761200476279,2
7.4423136711120605,7.3634080787681455,2
7.374285697937012,7.071429696029196,2
7.238228797912598,7.243014751626282,2
7.265439510345459,7.239548507175469,2
6.936182498931885,6.809306809769675,2
7.611024856567383,7.386199823244135,2
7.725312232971191,7.753426406532276,2
7.325304985046387,7.245847733390665,2
7.948446273803711,7.7289004567056505,2
7.668168544769287,7.454417969323389,2
7.60014009475708,7.309447211743192,2
7.771572113037109,7.311561355422172,2
6.024600505828857,6.150241271072154,2
6.163379192352295,6.050023621566086,2
6.130725383758545,6.144251493990307,2
5.7715349197387695,5.895892165583024,2
9.080439567565918,9.01539703104872,2
8.93349838256836,8.641280357291029,2
8.13620376586914,8.657695225096319,2
8.231444358825684,8.344889071276112,2
8.783835411071777,9.060023028993257,2
8.272260665893555,8.439198363214688,2
8.949825286865234,9.05361984838576,2
8.596076965332031,8.424143503012933,2
7.4912943840026855,7.4650848844180855,2
5.902149677276611,5.977923730688533,2
8.794719696044922,8.80976817529968,2
8.81376838684082,8.907470881793536,2
7.847763538360596,8.090364556687,2
8.353896141052246,8.225361702626703,2
7.850484848022461,7.82048739580144,2
8.960708618164062,8.961083157788853,2
8.081781387329102,8.131917072296702,2
8.217838287353516,8.220566567350286,2
7.872253894805908,7.7109438047226,2
8.468183517456055,8.27877436107517,2
8.609682083129883,8.466769748314098,2
9.183842658996582,8.85166919516738,2
8.304915428161621,8.306219524845124,2
8.280425071716309,8.255071895768895,2
8.245050430297852,8.193688802381168,2
8.00286865234375,8.093683904687285,2
8.209674835205078,8.398146700863139,2
8.39199161529541,8.34360142790939,2
8.843700408935547,8.639035311768264,2
8.22872257232666,8.06776756548249,2
8.470904350280762,8.388894092683438,2
8.555259704589844,8.399282395607406,2
7.989262580871582,7.942873033975365,2
8.870911598205566,8.484229199449704,2
7.17836332321167,7.000194669044685,2
7.189248085021973,6.939022530302766,2
7.298093795776367,6.962302198919026,2
5.937524318695068,6.007643733526913,2
7.611024856567383,7.470942129383587,2
7.638236045837402,7.675839286297891,2
6.843663692474365,6.840400636434768,2
7.023258686065674,6.977530530111056,2
6.968835830688477,6.908954014767984,2
6.775634765625,6.690902737980902,2
7.523947715759277,7.281016627734359,2
7.58653450012207,7.500496213709306,2
7.113056659698486,7.042392319195091,2
6.824615955352783,6.97378205140225,2
7.042306423187256,6.9183851178750935,2
8.261377334594727,8.199807112003485,2
8.209674835205078,8.422081554464613,2
7.662726402282715,7.98357669596559,2
6.82189416885376,6.70507168143107,2
6.8354997634887695,6.7372127833506905,2
6.718491554260254,6.740573801581447,2
6.47086763381958,6.52979832651162,2
6.7974042892456055,6.690584476885134,2
8.408317565917969,8.332420642227063,2
9.004247665405273,9.031619601511949,2
5.913033962249756,6.2991687335703705,2
6.089908123016357,6.220135061795782,2
5.760650634765625,5.87198593682924,2
5.861332416534424,5.8527792836842165,2
5.883101463317871,6.204556329229528,2
5.932082176208496,6.139055672174239,2
5.472209930419922,5.386767328588221,2
5.287172317504883,5.514963489638578,2
5.589218616485596,5.572244323132121,2
5.142951965332031,4.895119960162391,2
5.371527671813965,5.3541266031786785,2
4.402801990509033,4.333419842428217,2
5.134788513183594,5.2591093252882155,2
5.67901611328125,5.921150383419694,2
4.647704601287842,4.705871079526008,2
4.092592239379883,4.12589819084114,2
4.089871406555176,4.027565484881248,2
3.738844394683838,3.950044894153219,2
4.228649139404297,4.158433360665604,2
4.636819839477539,4.58577677200782,2
4.108919143676758,3.869163774129055,2
4.092592239379883,3.990423325805707,2
6.08174467086792,6.158918920145104,2
6.087186813354492,6.088209622698071,2
6.280387878417969,6.224158545383834,2
7.806946754455566,7.89764127642678,2
6.182426929473877,6.0092360133383345,2
7.279046058654785,7.275848291415915,2
7.16475772857666,7.003671832221475,2
7.238228797912598,7.053752013896356,2
6.525290489196777,6.1549800858674395,2
7.170200347900391,7.15029797921559,2
6.079023361206055,5.9473343269896715,2
8.525327682495117,8.424138109738685,2
8.258655548095703,8.610931399140124,2
9.050506591796875,9.048056764961194,2
8.55798053741455,9.083883534559781,2
7.9293975830078125,8.144996963171263,2
7.820552349090576,7.951238225636161,2
8.83553695678711,8.617796231336138,2
8.220560073852539,8.561278207358395,2
8.204232215881348,8.02345985738556,2
8.351174354553223,8.130004483523598,2
8.038243293762207,7.928008669116569,2
8.860027313232422,8.688640547199757,2
7.635515213012695,7.746677857628326,2
7.572928428649902,7.562182218988937,2
8.117156028747559,8.079468129329348,2
7.5375542640686035,7.572994032608674,2
7.5076212882995605,7.663143195363663,2
7.673610687255859,7.844626755757236,2
6.971556663513184,7.051022324885781,2
8.043685913085938,8.131267352360766,2
7.447756290435791,7.616721651970828,2
7.387890815734863,7.646271033451274,2
6.223243713378906,6.0512795393177035,2
5.30894136428833,5.269273877324202,2
5.918476581573486,5.6822585515449635,2
8.862749099731445,8.854075742942,2
8.65049934387207,8.44316065808176,2
8.503558158874512,8.406503078577712,2
8.887238502502441,9.05447082830234,2
8.604239463806152,8.605757730212463,2
9.243707656860352,9.071823034927064,2
8.827373504638672,8.898042849484435,2
8.220560073852539,8.140990041184404,2
8.86819076538086,8.664067860246872,2
8.887238502502441,8.988703046884096,2
9.172958374023438,9.122867465237105,2
8.917170524597168,9.009371643978996,2
8.432807922363281,8.347416025039902,2
8.269539833068848,8.040047319836326,2
7.8967437744140625,7.846023165332311,2
7.9049072265625,7.8911665946124545,2
8.473625183105469,8.262442840812653,2
7.640957355499268,8.063080810233863,2
8.351174354553223,8.256935060240458,2
8.538932800292969,8.667760899551716,2
7.981099605560303,8.08294389009958,2
7.366122245788574,8.377205090612419,2
8.821931838989258,8.743714704160626,2
8.23416519165039,8.078963338836193,2
8.449134826660156,8.442340703650254,2
8.323963165283203,8.278647837251162,2
7.589255332946777,7.893735516021592,2
8.612403869628906,8.572258995492383,2
8.726691246032715,8.786895198074733,2
8.832816123962402,8.673652451435023,2
8.204232215881348,8.13905465834981,2
7.2708821296691895,7.180558522475808,2
7.2872090339660645,7.447088290405355,2
8.255934715270996,8.133356808851618,2
5.202816963195801,5.916869632506889,2
7.564764976501465,7.299869289609228,2
6.212359428405762,6.3160537035901,2
6.370185375213623,6.255764636557939,2
7.298093795776367,7.054650667045575,2
7.363400936126709,7.10297015065802,2
8.571586608886719,8.40259609425383,2
9.12669849395752,9.179401711690073,2
8.566143989562988,8.601141997671052,2
8.645057678222656,8.57032439356042,2
8.313077926635742,8.367400486726929,2
8.680432319641113,7.951718909031625,2
8.223280906677246,7.861835143930307,2
8.427366256713867,8.547068395929198,2
8.560701370239258,8.480175715090892,2
8.345731735229492,8.323042437656369,2
8.528048515319824,8.429839803437211,2
8.851863861083984,9.107019525683933,2
8.593356132507324,8.462109369149212,2
8.519885063171387,8.416565637427528,2
8.726691246032715,8.607639548461506,2
7.349795341491699,7.076661304452821,2
7.687216281890869,7.697342768487922,2
7.763408184051514,7.691853927100171,2
8.138925552368164,8.028027166618667,2
8.470904350280762,8.388663585920527,2
7.387890815734863,7.546703945548975,2
8.33212661743164,8.316254874623406,2
7.273603439331055,7.4296568866387185,2
7.67905330657959,7.53732256721386,2
7.570207595825195,7.296807517990371,2
8.245050430297852,8.272398225880842,2
6.198753356933594,6.217307407537897,2
7.630072593688965,7.6555174823559415,2
7.624630451202393,7.464523837815336,2
7.504899978637695,7.309790849291081,2
7.681774139404297,7.772329662419385,2
7.689937114715576,7.703353539891474,2
5.630035877227783,5.538022880233794,2
6.957951068878174,6.943027906522418,2
7.447756290435791,7.284429346247854,2
5.779698371887207,5.753868756997381,2
6.1769843101501465,6.186444812324719,2
7.608303070068359,7.2276799237532785,2
7.676331520080566,7.636944405855964,2
8.307636260986328,8.317350027488382,2
8.457298278808594,8.43997495387874,2
8.193347930908203,8.288928013921828,2
8.215117454528809,8.179044754261401,2
8.215117454528809,8.092966060728033,2
8.288588523864746,8.263234874688356,2
8.046406745910645,7.97100458267691,2
8.598798751831055,8.593628182437811,2
8.789278030395508,8.739855389773469,2
8.647777557373047,8.57648587616536,2
8.38654899597168,8.286599631326574,2
7.597418785095215,7.51527331026587,2
7.874975204467773,8.268045599051774,2
8.68859577178955,8.718701778442277,2
8.079060554504395,7.980938874509746,2
8.111714363098145,7.913517222202593,2
8.691316604614258,8.593862523956226,2
9.045064926147461,9.072567170855601,2
8.821931838989258,8.6163650628036,2
8.756624221801758,8.835050197089032,2
8.881796836853027,8.804237960277081,2
8.149809837341309,7.8750973435252645,2
8.465462684631348,8.38248198861468,2
9.047785758972168,8.93968481531822,2
8.383827209472656,8.424408661969036,2
7.567486763000488,7.917284084574588,2
8.174300193786621,8.197526604357144,2
8.909008026123047,8.853462023745974,2
8.93621826171875,8.891915475418717,2
7.831437110900879,8.343625924429585,2
8.454577445983887,8.41741799745719,2
8.217838287353516,8.29144146701627,2
7.986541748046875,7.9894760962368405,2
8.639615058898926,8.704474875853194,2
8.255934715270996,7.985950031188503,2
7.3525166511535645,7.605624913536514,2
7.023258686065674,7.162441553088045,2
6.9008073806762695,7.049930958850031,2
7.148430824279785,7.225972243969116,2
6.7674713134765625,6.9320907673486305,2
7.67905330657959,7.728902924848199,2
6.8844804763793945,7.106560003900806,2
7.461361885070801,7.367861929343692,2
5.8041887283325195,5.752279542450948,2
